kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
a.1.sm_52.ptx 163 : 500 4500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 162 : 500 3068 0 0 0 0 0 0 0 
a.1.sm_52.ptx 161 : 500 3228 0 0 0 0 0 0 0 
a.1.sm_52.ptx 159 : 1280 4728 0 0 0 0 0 0 10 
a.1.sm_52.ptx 158 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 157 : 1280 7744 0 0 0 0 0 0 0 
a.1.sm_52.ptx 154 : 24064 129920 0 0 0 0 0 0 0 
a.1.sm_52.ptx 153 : 24064 164352 0 0 0 0 0 0 0 
a.1.sm_52.ptx 152 : 24064 231552 0 0 0 0 0 0 0 
a.1.sm_52.ptx 151 : 24064 229696 0 0 0 0 0 0 0 
a.1.sm_52.ptx 147 : 9400 28200 0 376 376 0 0 0 0 
a.1.sm_52.ptx 146 : 9400 84624 0 0 0 0 0 0 0 
a.1.sm_52.ptx 150 : 24064 126880 0 0 0 0 0 0 0 
a.1.sm_52.ptx 145 : 9400 66088 0 376 376 0 0 0 0 
a.1.sm_52.ptx 144 : 9400 84600 0 0 0 0 0 0 0 
a.1.sm_52.ptx 143 : 9400 53644 0 0 0 0 0 0 0 
a.1.sm_52.ptx 142 : 9400 57308 0 0 0 0 0 0 0 
a.1.sm_52.ptx 140 : 24064 83088 0 0 0 0 0 0 188 
a.1.sm_52.ptx 139 : 24064 152064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 137 : 25344 7136 0 0 0 0 0 0 0 
a.1.sm_52.ptx 136 : 25344 153024 0 0 0 0 0 0 0 
a.1.sm_52.ptx 132 : 9900 49500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 131 : 9900 29796 0 396 396 0 0 0 0 
a.1.sm_52.ptx 130 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 129 : 9900 50076 0 0 0 0 0 0 0 
a.1.sm_52.ptx 128 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 127 : 9900 1457156 0 0 0 1437 396 0 0 
a.1.sm_52.ptx 126 : 9900 89228 0 0 0 0 0 0 0 
a.1.sm_52.ptx 135 : 25344 131712 0 0 0 0 0 0 0 
a.1.sm_52.ptx 125 : 9900 89100 0 0 0 0 0 0 0 
a.1.sm_52.ptx 124 : 9900 178200 0 0 0 0 0 0 0 
a.1.sm_52.ptx 123 : 9900 69300 0 396 396 0 0 0 0 
a.1.sm_52.ptx 122 : 9900 178200 0 0 0 0 0 0 0 
a.1.sm_52.ptx 121 : 9900 71964 0 396 396 0 0 0 0 
a.1.sm_52.ptx 120 : 9900 89452 0 0 0 0 0 0 0 
a.1.sm_52.ptx 119 : 9900 59400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 118 : 9900 59400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 117 : 9900 90652 0 0 0 0 0 0 0 
a.1.sm_52.ptx 116 : 9900 61968 0 0 0 0 0 0 0 
a.1.sm_52.ptx 115 : 9900 89936 0 0 0 0 0 0 0 
a.1.sm_52.ptx 114 : 9900 61200 0 0 0 0 0 0 0 
a.1.sm_52.ptx 113 : 9900 71920 0 396 396 0 0 0 0 
