kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
a.1.sm_52.ptx 153 : 57344 355840 0 0 0 0 0 0 0 
a.1.sm_52.ptx 150 : 229376 1592704 0 0 0 0 0 0 0 
a.1.sm_52.ptx 149 : 229376 2262272 0 0 0 0 0 0 0 
a.1.sm_52.ptx 148 : 229376 2108064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 113 : 57344 432480 0 0 0 0 0 0 0 
a.1.sm_52.ptx 52 : 57344 415360 0 0 0 0 0 0 0 
a.1.sm_52.ptx 51 : 57344 437568 0 0 0 0 0 0 0 
a.1.sm_52.ptx 50 : 57344 430080 0 0 0 0 0 0 0 
a.1.sm_52.ptx 48 : 57344 0 0 0 0 0 0 0 0 
a.1.sm_52.ptx 47 : 57344 447136 0 0 0 0 0 0 0 
a.1.sm_52.ptx 46 : 57344 2564832 0 0 0 7168 1792 0 0 
a.1.sm_52.ptx 45 : 57344 374912 0 0 0 0 0 0 0 
a.1.sm_52.ptx 44 : 57344 603072 0 0 0 0 0 0 0 
a.1.sm_52.ptx 43 : 57344 585920 0 0 0 0 0 0 0 
a.1.sm_52.ptx 42 : 57344 378112 0 0 0 0 0 0 0 
a.1.sm_52.ptx 41 : 57344 579648 0 0 0 0 0 0 0 
a.1.sm_52.ptx 40 : 57344 548224 0 0 0 0 0 0 0 
a.1.sm_52.ptx 114 : 57344 0 0 0 0 0 0 0 0 
a.1.sm_52.ptx 27 : 57344 1538336 0 0 0 0 0 0 0 
a.1.sm_52.ptx 145 : 229376 22683360 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 28 : 57344 1624608 0 0 0 0 0 0 0 
a.1.sm_52.ptx 146 : 229376 3112768 0 0 0 0 0 0 0 
a.1.sm_52.ptx 29 : 57344 1653696 0 0 0 0 0 0 0 
a.1.sm_52.ptx 147 : 229376 2156416 0 0 0 0 0 0 0 
a.1.sm_52.ptx 30 : 57344 1696064 0 0 0 0 0 0 0 
a.1.sm_52.ptx 31 : 57344 416928 0 0 0 0 0 0 0 
a.1.sm_52.ptx 32 : 57344 366784 0 0 0 0 0 0 0 
a.1.sm_52.ptx 33 : 57344 368864 0 0 0 0 0 0 0 
a.1.sm_52.ptx 63 : 57344 421504 0 0 0 0 0 0 0 
a.1.sm_52.ptx 34 : 57344 368864 0 0 0 0 0 0 0 
a.1.sm_52.ptx 64 : 57344 366784 0 0 0 0 0 0 0 
a.1.sm_52.ptx 35 : 57344 642560 0 0 0 0 0 0 0 
a.1.sm_52.ptx 36 : 57344 356256 0 0 0 0 0 0 0 
a.1.sm_52.ptx 37 : 57344 380832 0 0 0 0 0 0 0 
a.1.sm_52.ptx 38 : 57344 383808 0 0 0 0 0 0 0 
a.1.sm_52.ptx 39 : 57344 627264 0 0 0 0 0 0 0 
a.1.sm_52.ptx 116 : 57344 418848 0 0 0 0 0 0 0 
a.1.sm_52.ptx 117 : 57344 613952 0 0 0 0 0 0 0 
a.1.sm_52.ptx 118 : 57344 609344 0 0 0 0 0 0 0 
a.1.sm_52.ptx 119 : 57344 626016 0 0 0 0 0 0 0 
a.1.sm_52.ptx 120 : 57344 636032 0 0 0 0 0 0 0 
a.1.sm_52.ptx 121 : 57344 386208 0 0 0 0 0 0 0 
a.1.sm_52.ptx 124 : 229376 2747264 0 0 0 0 0 0 0 
a.1.sm_52.ptx 125 : 229376 2866848 0 0 0 0 0 0 0 
a.1.sm_52.ptx 126 : 229376 225234368 0 0 0 7168 7168 0 0 
a.1.sm_52.ptx 127 : 229376 226962528 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 128 : 229376 3367456 0 0 0 0 0 0 0 
a.1.sm_52.ptx 129 : 229376 27213024 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 130 : 229376 2729856 0 0 0 0 0 0 0 
a.1.sm_52.ptx 131 : 229376 3219328 0 0 0 0 0 0 0 
a.1.sm_52.ptx 132 : 229376 234304576 0 0 0 7168 7168 0 0 
a.1.sm_52.ptx 133 : 229376 235379712 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 134 : 229376 3400608 0 0 0 0 0 0 0 
a.1.sm_52.ptx 135 : 229376 26286048 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 136 : 229376 3364416 0 0 0 0 0 0 0 
a.1.sm_52.ptx 137 : 229376 227038816 0 0 0 7168 7168 0 0 
a.1.sm_52.ptx 138 : 229376 228249536 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 139 : 229376 3330432 0 0 0 0 0 0 0 
a.1.sm_52.ptx 140 : 229376 25184800 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 141 : 229376 3236640 0 0 0 0 0 0 0 
a.1.sm_52.ptx 142 : 229376 221153472 0 0 0 7168 7168 0 0 
a.1.sm_52.ptx 143 : 229376 222355232 0 0 0 28672 7168 0 0 
a.1.sm_52.ptx 144 : 229376 3114304 0 0 0 0 0 0 0 
