kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
a.1.sm_52.ptx 51 : 128 768 0 0 0 0 0 0 0 
a.1.sm_52.ptx 48 : 128 512 0 0 0 8 8 0 0 
a.1.sm_52.ptx 47 : 128 1280 0 0 0 0 0 0 0 
a.1.sm_52.ptx 46 : 128 896 0 0 0 0 0 0 0 
a.1.sm_52.ptx 45 : 128 1280 0 0 0 0 0 0 0 
a.1.sm_52.ptx 44 : 128 23312 0 0 0 8 8 0 0 
a.1.sm_52.ptx 43 : 128 23440 0 0 0 8 8 0 0 
a.1.sm_52.ptx 42 : 128 1280 0 0 0 0 0 0 0 
a.1.sm_52.ptx 41 : 128 896 0 0 0 0 0 0 0 
a.1.sm_52.ptx 27 : 128 34320 0 0 0 0 0 0 0 
a.1.sm_52.ptx 40 : 128 1280 0 0 0 0 0 0 0 
a.1.sm_52.ptx 28 : 128 34320 0 0 0 0 0 0 0 
a.1.sm_52.ptx 29 : 128 34192 0 0 0 0 0 0 0 
a.1.sm_52.ptx 30 : 128 34192 0 0 0 0 0 0 0 
a.1.sm_52.ptx 31 : 128 768 0 0 0 0 0 0 0 
a.1.sm_52.ptx 32 : 128 768 0 0 0 0 0 0 0 
a.1.sm_52.ptx 33 : 128 768 0 0 0 0 0 0 0 
a.1.sm_52.ptx 34 : 128 1408 0 0 0 0 0 0 0 
a.1.sm_52.ptx 35 : 128 896 0 0 0 0 0 0 0 
a.1.sm_52.ptx 36 : 128 0 0 0 0 0 0 0 0 
a.1.sm_52.ptx 38 : 128 896 0 0 0 0 0 0 0 
a.1.sm_52.ptx 39 : 128 1280 0 0 0 0 0 0 0 
