kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
a.1.sm_52.ptx 49 : 4096 20480 0 0 0 0 0 0 0 
a.1.sm_52.ptx 46 : 4096 24704 0 0 0 512 128 0 0 
a.1.sm_52.ptx 45 : 4096 36864 0 0 0 0 0 0 0 
a.1.sm_52.ptx 44 : 4096 24576 0 0 0 0 0 0 0 
a.1.sm_52.ptx 43 : 4096 36864 0 0 0 0 0 0 0 
a.1.sm_52.ptx 42 : 4096 976320 0 0 0 512 128 0 0 
a.1.sm_52.ptx 41 : 4096 921664 0 0 0 512 128 0 0 
a.1.sm_52.ptx 40 : 4096 36864 0 0 0 0 0 0 0 
a.1.sm_52.ptx 26 : 4096 13824 0 0 0 0 0 0 0 
a.1.sm_52.ptx 39 : 4096 26752 0 0 0 0 0 0 0 
a.1.sm_52.ptx 27 : 4096 27392 0 0 0 0 0 0 0 
a.1.sm_52.ptx 28 : 4096 35968 0 0 0 0 0 0 0 
a.1.sm_52.ptx 29 : 4096 20608 0 0 0 0 0 0 0 
a.1.sm_52.ptx 30 : 4096 20608 0 0 0 0 0 0 0 
a.1.sm_52.ptx 31 : 4096 20480 0 0 0 0 0 0 0 
a.1.sm_52.ptx 32 : 4096 40960 0 0 0 0 0 0 0 
a.1.sm_52.ptx 33 : 4096 24576 0 0 0 0 0 0 0 
a.1.sm_52.ptx 34 : 4096 0 0 0 0 0 0 0 0 
a.1.sm_52.ptx 36 : 4096 24576 0 0 0 0 0 0 0 
a.1.sm_52.ptx 37 : 4096 36864 0 0 0 0 0 0 0 
a.1.sm_52.ptx 38 : 4096 37696 0 0 0 0 0 0 0 
